Longitude,Latitude,Depth,pTemperature,Salinity,d18O,dD,Year,Month,Reference
31.08,81.68,2089,-0.89,34.92,0.25,**,1987,7,Bauch et al (1995)
31.08,81.68,2332,-0.92,34.92,0.28,**,1987,7,Bauch et al (1995)
31.08,81.68,2535,-0.93,34.93,0.26,**,1987,7,Bauch et al (1995)
31.96,82.12,10,-1.82,34.19,0.21,**,1987,7,Bauch et al (1995)
31.96,82.12,29,-1.83,34.22,0.22,**,1987,7,Bauch et al (1995)
31.96,82.12,49,-1.83,34.32,0.19,**,1987,7,Bauch et al (1995)
31.96,82.12,64,-1.79,34.38,0.25,**,1987,7,Bauch et al (1995)
31.96,82.12,80,-1.81,34.40,0.25,**,1987,7,Bauch et al (1995)
31.96,82.12,94,-1.78,34.44,0.24,**,1987,7,Bauch et al (1995)
31.96,82.12,124,-0.18,34.63,0.26,**,1987,7,Bauch et al (1995)
31.96,82.12,138,0.43,34.71,0.30,**,1987,7,Bauch et al (1995)
31.96,82.12,153,0.97,34.78,0.29,**,1987,7,Bauch et al (1995)
31.96,82.12,189,1.79,34.90,0.28,**,1987,7,Bauch et al (1995)
31.96,82.12,247,1.55,34.90,0.22,**,1987,7,Bauch et al (1995)
31.96,82.12,296,1.66,34.94,0.31,**,1987,7,Bauch et al (1995)
31.96,82.12,346,1.58,34.95,0.28,**,1987,7,Bauch et al (1995)
32.07,82.96,10,-1.83,34.08,0.12,**,1987,7,Bauch et al (1995)
32.07,82.96,30,-1.83,34.13,0.10,**,1987,7,Bauch et al (1995)
32.07,82.96,50,-1.84,34.18,0.12,**,1987,7,Bauch et al (1995)
32.07,82.96,80,-1.55,34.35,0.09,**,1987,7,Bauch et al (1995)
32.07,82.96,108,-0.14,34.53,0.13,**,1987,7,Bauch et al (1995)
32.07,82.96,124,0.64,34.67,0.17,**,1987,7,Bauch et al (1995)
32.07,82.96,138,1.11,34.75,0.23,**,1987,7,Bauch et al (1995)
32.07,82.96,152,1.45,34.82,0.24,**,1987,7,Bauch et al (1995)
32.07,82.96,167,1.47,34.83,0.22,**,1987,7,Bauch et al (1995)
32.07,82.96,188,1.70,34.88,0.25,**,1987,7,Bauch et al (1995)
32.07,82.96,246,1.46,34.90,0.25,**,1987,7,Bauch et al (1995)
32.07,82.96,345,1.66,34.94,0.28,**,1987,7,Bauch et al (1995)
30.56,84.03,5,-1.79,**,-0.37,**,1987,7,Bauch et al (1995)
30.56,84.03,15,-1.79,34.03,-0.38,**,1987,7,Bauch et al (1995)
30.56,84.03,20,-1.79,34.04,-0.34,**,1987,7,Bauch et al (1995)
30.56,84.03,44,-1.84,34.20,-0.22,**,1987,7,Bauch et al (1995)
30.56,84.03,69,-1.86,34.23,-0.27,**,1987,7,Bauch et al (1995)
30.56,84.03,89,-1.86,34.24,-0.30,**,1987,7,Bauch et al (1995)
30.56,84.03,109,-1.49,34.32,-0.03,**,1987,7,Bauch et al (1995)
30.56,84.03,124,-1.24,34.38,0.03,**,1987,7,Bauch et al (1995)
30.56,84.03,138,-0.72,34.45,0.05,**,1987,7,Bauch et al (1995)
30.56,84.03,152,0.15,34.57,0.08,**,1987,7,Bauch et al (1995)
30.56,84.03,168,0.82,34.67,0.20,**,1987,7,Bauch et al (1995)
30.56,84.03,188,1.20,**,0.22,**,1987,7,Bauch et al (1995)
30.56,84.03,217,1.61,34.83,0.18,**,1987,7,Bauch et al (1995)
30.56,84.03,246,1.89,34.90,0.22,**,1987,7,Bauch et al (1995)
30.56,84.03,295,1.71,34.91,0.23,**,1987,7,Bauch et al (1995)
30.56,84.03,345,1.72,34.94,0.20,**,1987,7,Bauch et al (1995)
30.56,84.03,395,1.38,34.92,0.22,**,1987,7,Bauch et al (1995)
30.56,84.03,493,0.99,34.92,0.23,**,1987,7,Bauch et al (1995)
30.56,84.03,592,0.80,34.93,0.27,**,1987,7,Bauch et al (1995)
30.56,84.03,691,0.42,34.92,0.26,**,1987,7,Bauch et al (1995)
30.56,84.03,789,0.15,34.91,0.23,**,1987,7,Bauch et al (1995)
30.56,84.03,864,-0.02,34.92,0.21,**,1987,7,Bauch et al (1995)
30.56,84.03,913,-0.12,34.92,0.23,**,1987,7,Bauch et al (1995)
30.56,84.03,989,-0.22,34.92,0.23,**,1987,7,Bauch et al (1995)
30.56,84.03,1085,-0.34,34.92,0.28,**,1987,7,Bauch et al (1995)
30.56,84.03,1231,-0.50,34.92,0.26,**,1987,7,Bauch et al (1995)
30.56,84.03,1379,-0.61,34.92,0.26,**,1987,7,Bauch et al (1995)
30.56,84.03,1577,-0.72,34.92,0.27,**,1987,7,Bauch et al (1995)
30.56,84.03,1773,-0.80,34.92,0.25,**,1987,7,Bauch et al (1995)
30.56,84.03,1919,-0.85,34.92,0.18,**,1987,7,Bauch et al (1995)
30.56,84.03,2066,-0.88,**,0.28,**,1987,7,Bauch et al (1995)
30.56,84.03,2215,-0.91,34.93,0.27,**,1987,7,Bauch et al (1995)
30.56,84.03,2362,-0.92,34.93,0.31,**,1987,7,Bauch et al (1995)
30.56,84.03,2556,-0.94,34.93,0.34,**,1987,7,Bauch et al (1995)
30.56,84.03,2752,-0.95,34.93,0.30,**,1987,7,Bauch et al (1995)
30.56,84.03,2947,-0.96,34.94,0.25,**,1987,7,Bauch et al (1995)
30.56,84.03,3142,-0.96,34.94,0.38,**,1987,7,Bauch et al (1995)
30.56,84.03,3288,-0.95,34.94,0.30,**,1987,7,Bauch et al (1995)
30.56,84.03,3433,-0.95,34.94,0.25,**,1987,7,Bauch et al (1995)
30.56,84.03,3580,-0.95,34.94,0.26,**,1987,7,Bauch et al (1995)
30.56,84.03,3726,-0.95,34.94,0.30,**,1987,7,Bauch et al (1995)
30.56,84.03,3850,-0.95,34.94,0.30,**,1987,7,Bauch et al (1995)
30.56,84.03,3947,-0.95,34.94,0.32,**,1987,7,Bauch et al (1995)
30.56,84.03,3993,-0.95,34.94,0.31,**,1987,7,Bauch et al (1995)
29.30,85.08,20,-1.81,33.87,-0.75,**,1987,7,Bauch et al (1995)
29.30,85.08,40,-1.85,34.11,-0.63,**,1987,7,Bauch et al (1995)
29.30,85.08,59,-1.85,34.17,-0.59,**,1987,7,Bauch et al (1995)
29.30,85.08,74,-1.85,34.18,-0.56,**,1987,7,Bauch et al (1995)
29.30,85.08,89,-1.83,34.21,-0.52,**,1987,7,Bauch et al (1995)
29.30,85.08,104,-1.81,34.22,-0.46,**,1987,7,Bauch et al (1995)
29.30,85.08,132,-1.35,34.30,-0.03,**,1987,7,Bauch et al (1995)
29.30,85.08,147,-1.12,34.35,0.01,**,1987,7,Bauch et al (1995)
29.30,85.08,162,-0.52,34.45,-0.03,**,1987,7,Bauch et al (1995)
29.30,85.08,197,0.84,34.64,0.18,**,1987,7,Bauch et al (1995)
29.30,85.08,217,1.49,34.80,0.23,**,1987,7,Bauch et al (1995)
29.30,85.08,247,1.82,34.88,0.29,**,1987,7,Bauch et al (1995)
29.30,85.08,296,1.72,34.91,0.29,**,1987,7,Bauch et al (1995)
29.30,85.08,395,1.28,34.92,0.28,**,1987,7,Bauch et al (1995)
29.30,85.08,494,0.91,34.92,0.26,**,1987,7,Bauch et al (1995)
26.14,85.37,21,-1.80,33.61,-1.10,**,1987,7,Bauch et al (1995)
26.14,85.37,30,-1.81,33.69,-0.84,**,1987,7,Bauch et al (1995)
26.14,85.37,40,-1.84,33.90,-0.79,**,1987,7,Bauch et al (1995)
26.14,85.37,49,-1.84,33.93,-0.60,**,1987,7,Bauch et al (1995)
26.14,85.37,59,-1.84,33.96,-0.79,**,1987,7,Bauch et al (1995)
26.14,85.37,69,-1.85,34.08,-0.65,**,1987,7,Bauch et al (1995)
26.14,85.37,83,-1.85,34.12,-0.60,**,1987,7,Bauch et al (1995)
26.14,85.37,148,-1.42,34.28,-0.14,**,1987,7,Bauch et al (1995)
26.14,85.37,197,-0.16,34.51,0.04,**,1987,7,Bauch et al (1995)
25.29,85.52,25,-1.81,33.58,-1.07,**,1987,7,Bauch et al (1995)
25.29,85.52,49,-1.84,34.08,-0.71,**,1987,7,Bauch et al (1995)
25.29,85.52,74,-1.85,34.13,-0.62,**,1987,7,Bauch et al (1995)
25.29,85.52,99,-1.83,34.17,-0.52,**,1987,7,Bauch et al (1995)
25.29,85.52,119,-1.81,34.21,-0.46,**,1987,7,Bauch et al (1995)
25.29,85.52,138,-1.53,34.26,-0.17,**,1987,7,Bauch et al (1995)
25.29,85.52,158,-0.82,34.40,0.01,**,1987,7,Bauch et al (1995)
25.29,85.52,198,0.55,34.63,0.13,**,1987,7,Bauch et al (1995)
25.29,85.52,246,1.44,34.82,0.25,**,1987,7,Bauch et al (1995)
25.29,85.52,246,1.44,34.82,0.25,**,1987,7,Bauch et al (1995)
25.29,85.52,297,1.24,34.86,0.21,**,1987,7,Bauch et al (1995)
21.99,86.08,24,-1.80,33.29,-1.58,**,1987,7,Bauch et al (1995)
21.99,86.08,40,-1.80,33.29,-1.41,**,1987,7,Bauch et al (1995)
21.99,86.08,49,-1.84,33.83,-0.89,**,1987,7,Bauch et al (1995)
21.99,86.08,69,-1.84,34.01,-0.74,**,1987,7,Bauch et al (1995)
21.99,86.08,83,-1.84,34.06,-0.70,**,1987,7,Bauch et al (1995)
21.99,86.08,99,-1.85,34.12,-0.66,**,1987,7,Bauch et al (1995)
21.99,86.08,119,-1.83,34.16,-0.55,**,1987,7,Bauch et al (1995)
21.99,86.08,157,-1.19,34.32,-0.16,**,1987,7,Bauch et al (1995)
21.99,86.08,177,-0.59,34.44,0.02,**,1987,7,Bauch et al (1995)
21.99,86.08,272,1.19,34.86,0.25,**,1987,7,Bauch et al (1995)
21.99,86.08,305,0.80,34.84,0.21,**,1987,7,Bauch et al (1995)
21.99,86.08,372,0.73,34.87,0.08,**,1987,7,Bauch et al (1995)
21.99,86.08,1969,-0.82,34.92,0.24,**,1987,7,Bauch et al (1995)
21.99,86.08,2704,-0.94,34.93,0.24,**,1987,7,Bauch et al (1995)
21.99,86.08,2918,-0.95,34.94,0.27,**,1987,7,Bauch et al (1995)
19.84,81.34,5,1.54,32.06,0.00,**,1991,8,Bauch et al (1995)
19.84,81.34,30,3.54,34.69,0.12,**,1991,8,Bauch et al (1995)
19.84,81.34,75,3.55,34.94,0.24,**,1991,8,Bauch et al (1995)
19.84,81.34,150,3.05,34.98,0.30,**,1991,8,Bauch et al (1995)
19.84,81.34,300,2.82,35.00,0.30,**,1991,8,Bauch et al (1995)
19.84,81.34,500,2.13,34.98,0.28,**,1991,8,Bauch et al (1995)
27.96,83.58,10,-1.68,33.54,-0.41,**,1991,8,Bauch et al (1995)
27.96,83.58,20,-1.60,33.88,-0.34,**,1991,8,Bauch et al (1995)
27.96,83.58,40,-1.74,34.21,-0.29,**,1991,8,Bauch et al (1995)
27.96,83.58,60,-1.80,34.26,-0.30,**,1991,8,Bauch et al (1995)
27.96,83.58,80,-1.82,34.28,-0.37,**,1991,8,Bauch et al (1995)
27.96,83.58,100,-1.82,34.31,-0.32,**,1991,8,Bauch et al (1995)
27.96,83.58,125,-0.70,34.40,-0.08,**,1991,8,Bauch et al (1995)
27.96,83.58,150,0.47,34.62,0.10,**,1991,8,Bauch et al (1995)
27.96,83.58,175,1.05,34.74,0.17,**,1991,8,Bauch et al (1995)
27.96,83.58,250,1.61,34.91,0.22,**,1991,8,Bauch et al (1995)
42.40,85.07,5,-1.74,33.47,-0.29,**,1991,8,Bauch et al (1995)
42.40,85.07,15,-1.78,33.68,-0.23,**,1991,8,Bauch et al (1995)
42.40,85.07,30,-1.76,33.76,-0.19,**,1991,8,Bauch et al (1995)
42.40,85.07,50,-1.83,34.10,-0.06,**,1991,8,Bauch et al (1995)
42.40,85.07,75,-1.84,34.14,-0.10,**,1991,8,Bauch et al (1995)
42.40,85.07,100,-1.56,34.21,-0.03,**,1991,8,Bauch et al (1995)
42.40,85.07,150,0.75,34.62,0.16,**,1991,8,Bauch et al (1995)
42.40,85.07,200,1.49,34.82,0.36,**,1991,8,Bauch et al (1995)
42.40,85.07,300,1.63,34.92,0.36,**,1991,8,Bauch et al (1995)
48.05,85.73,10,-1.74,33.28,-1.07,**,1991,8,Bauch et al (1995)
48.05,85.73,48,-1.80,34.07,-0.61,**,1991,8,Bauch et al (1995)
48.05,85.73,100,-1.82,34.16,-0.46,**,1991,8,Bauch et al (1995)
48.05,85.73,176,0.68,34.65,0.18,**,1991,8,Bauch et al (1995)
48.05,85.73,250,1.57,34.88,0.36,**,1991,8,Bauch et al (1995)
52.73,86.11,9,-1.75,33.02,-1.53,**,1991,8,Bauch et al (1995)
52.73,86.11,15,-1.74,33.02,-1.61,**,1991,8,Bauch et al (1995)
52.73,86.11,24,-1.75,33.13,-1.50,**,1991,8,Bauch et al (1995)
52.73,86.11,50,-1.78,33.80,-1.18,**,1991,8,Bauch et al (1995)
52.73,86.11,74,-1.73,34.00,-0.69,**,1991,8,Bauch et al (1995)
52.73,86.11,100,-1.33,34.23,-0.29,**,1991,8,Bauch et al (1995)
52.73,86.11,125,-0.64,34.40,-0.05,**,1991,8,Bauch et al (1995)
52.73,86.11,149,0.16,34.57,0.07,**,1991,8,Bauch et al (1995)
52.73,86.11,176,0.77,34.70,0.14,**,1991,8,Bauch et al (1995)
52.73,86.11,200,1.26,34.80,0.27,**,1991,8,Bauch et al (1995)
52.73,86.11,250,1.33,34.86,0.28,**,1991,8,Bauch et al (1995)
52.73,86.11,300,1.40,34.91,0.28,**,1991,8,Bauch et al (1995)
52.73,86.11,399,1.04,34.90,0.24,**,1991,8,Bauch et al (1995)
52.73,86.11,504,0.89,34.92,0.25,**,1991,8,Bauch et al (1995)
55.30,86.60,10,-1.74,32.84,-1.89,**,1991,8,Bauch et al (1995)
55.30,86.60,25,-1.74,32.86,-1.81,**,1991,8,Bauch et al (1995)
55.30,86.60,75,-1.61,34.05,-0.44,**,1991,8,Bauch et al (1995)
55.30,86.60,125,-0.51,34.43,-0.07,**,1991,8,Bauch et al (1995)
55.30,86.60,200,0.95,34.78,0.17,**,1991,8,Bauch et al (1995)
55.30,86.60,300,1.23,34.90,0.24,**,1991,8,Bauch et al (1995)
60.02,87.00,10,-1.74,32.81,-1.88,**,1991,8,Bauch et al (1995)
60.02,87.00,15,-1.73,32.82,-1.98,**,1991,8,Bauch et al (1995)
60.02,87.00,25,-1.74,32.83,-1.87,**,1991,8,Bauch et al (1995)
60.02,87.00,29,-1.71,32.86,-1.89,**,1991,8,Bauch et al (1995)
60.02,87.00,50,-1.76,33.51,-1.56,**,1991,8,Bauch et al (1995)
60.02,87.00,75,-1.64,34.02,-0.59,**,1991,8,Bauch et al (1995)
60.02,87.00,100,-1.12,34.29,-0.18,**,1991,8,Bauch et al (1995)
60.02,87.00,125,-0.63,34.41,-0.06,**,1991,8,Bauch et al (1995)
60.02,87.00,150,0.06,34.56,0.05,**,1991,8,Bauch et al (1995)
60.02,87.00,200,0.95,34.77,0.17,**,1991,8,Bauch et al (1995)
60.02,87.00,250,1.11,34.85,0.18,**,1991,8,Bauch et al (1995)
60.02,87.00,300,1.23,34.90,0.23,**,1991,8,Bauch et al (1995)
60.02,87.00,400,0.94,34.91,0.21,**,1991,8,Bauch et al (1995)
60.02,87.00,500,0.66,34.90,0.21,**,1991,8,Bauch et al (1995)
60.02,87.00,601,0.36,34.90,0.16,**,1991,8,Bauch et al (1995)
69.75,87.60,5,-1.70,32.73,-1.98,**,1991,8,Bauch et al (1995)
69.75,87.60,25,-1.72,32.75,-1.98,**,1991,8,Bauch et al (1995)
69.75,87.60,50,-1.79,33.33,-1.91,**,1991,8,Bauch et al (1995)
69.75,87.60,100,-1.42,34.20,-0.27,**,1991,8,Bauch et al (1995)
69.75,87.60,150,-0.28,34.40,-0.03,**,1991,8,Bauch et al (1995)
69.75,87.60,200,-0.60,34.74,0.15,**,1991,8,Bauch et al (1995)
69.75,87.60,250,0.85,34.84,0.17,**,1991,8,Bauch et al (1995)
69.75,87.60,300,0.89,34.87,0.23,**,1991,8,Bauch et al (1995)
69.75,87.60,400,0.71,34.88,0.25,**,1991,8,Bauch et al (1995)
69.75,87.60,500,0.48,34.88,0.21,**,1991,8,Bauch et al (1995)
69.75,87.60,699,-0.01,34.88,0.25,**,1991,8,Bauch et al (1995)
69.75,87.60,792,-0.13,34.89,0.21,**,1991,8,Bauch et al (1995)
69.75,87.60,900,-0.25,34.90,0.22,**,1991,8,Bauch et al (1995)
69.75,87.60,1099,-0.40,34.91,0.31,**,1991,8,Bauch et al (1995)
69.75,87.60,1099,-0.40,34.91,0.32,**,1991,8,Bauch et al (1995)
69.75,87.60,1499,-0.62,34.92,0.27,**,1991,8,Bauch et al (1995)
69.75,87.60,1599,-0.66,34.92,0.29,**,1991,8,Bauch et al (1995)
69.75,87.60,1700,-0.69,34.92,0.27,**,1991,8,Bauch et al (1995)
69.75,87.60,1801,-0.74,34.92,0.26,**,1991,8,Bauch et al (1995)
69.75,87.60,2000,-0.81,34.92,0.28,**,1991,8,Bauch et al (1995)
69.75,87.60,2250,-0.87,34.92,0.29,**,1991,8,Bauch et al (1995)
69.75,87.60,2502,-0.90,34.93,0.29,**,1991,8,Bauch et al (1995)
69.75,87.60,2750,-0.93,34.93,0.28,**,1991,8,Bauch et al (1995)
69.75,87.60,3001,-0.94,34.94,0.38,**,1991,8,Bauch et al (1995)
69.75,87.60,3001,-0.94,34.94,0.40,**,1991,8,Bauch et al (1995)
69.75,87.60,3250,-0.95,34.94,0.30,**,1991,8,Bauch et al (1995)
69.75,87.60,3500,-0.95,34.94,0.28,**,1991,8,Bauch et al (1995)
69.75,87.60,3702,-0.95,34.94,0.30,**,1991,8,Bauch et al (1995)
69.75,87.60,3900,-0.95,34.94,0.28,**,1991,8,Bauch et al (1995)
69.75,87.60,4098,-0.95,34.94,0.36,**,1991,8,Bauch et al (1995)
69.75,87.60,4352,-0.95,34.94,0.31,**,1991,8,Bauch et al (1995)
69.75,87.60,4451,-0.94,34.94,0.35,**,1991,8,Bauch et al (1995)
85.06,88.00,16,-1.75,32.72,-1.89,**,1991,8,Bauch et al (1995)
85.06,88.00,30,-1.74,32.74,-1.85,**,1991,8,Bauch et al (1995)
85.06,88.00,58,-1.80,33.31,-1.75,**,1991,8,Bauch et al (1995)
85.06,88.00,75,-1.69,33.76,-0.72,**,1991,8,Bauch et al (1995)
85.06,88.00,100,-1.55,34.15,-0.31,**,1991,8,Bauch et al (1995)
85.06,88.00,150,-0.55,34.45,-0.05,**,1991,8,Bauch et al (1995)
85.06,88.00,200,0.30,34.71,0.18,**,1991,8,Bauch et al (1995)
85.06,88.00,250,0.76,34.82,0.17,**,1991,8,Bauch et al (1995)
85.06,88.00,250,0.85,34.83,0.17,**,1991,8,Bauch et al (1995)
85.06,88.00,300,0.82,34.85,0.19,**,1991,8,Bauch et al (1995)
85.06,88.00,400,0.66,34.87,0.19,**,1991,8,Bauch et al (1995)
99.13,88.18,10,-1.74,32.65,-1.97,**,1991,8,Bauch et al (1995)
99.13,88.18,35,-1.73,33.03,-1.94,**,1991,8,Bauch et al (1995)
99.13,88.18,76,-1.75,33.62,-1.20,**,1991,8,Bauch et al (1995)
99.13,88.18,101,-1.59,34.09,-0.37,**,1991,8,Bauch et al (1995)
99.13,88.18,125,-1.25,34.27,-0.17,**,1991,8,Bauch et al (1995)
99.13,88.18,200,0.18,34.67,0.14,**,1991,8,Bauch et al (1995)
99.13,88.18,301,0.92,34.86,0.22,**,1991,8,Bauch et al (1995)
99.13,88.18,500,0.46,34.88,0.25,**,1991,8,Bauch et al (1995)
31.30,88.24,10,-1.73,32.48,-2.37,**,1991,8,Bauch et al (1995)
31.30,88.24,44,-1.74,33.12,-1.90,**,1991,8,Bauch et al (1995)
31.30,88.24,50,-1.70,33.34,-1.43,**,1991,8,Bauch et al (1995)
31.30,88.24,75,-1.63,33.96,-0.53,**,1991,8,Bauch et al (1995)
31.30,88.24,95,-1.48,34.22,-0.27,**,1991,8,Bauch et al (1995)
31.30,88.24,100,-1.38,34.25,-0.26,**,1991,8,Bauch et al (1995)
31.30,88.24,125,-0.93,34.40,-0.12,**,1991,8,Bauch et al (1995)
31.30,88.24,201,0.41,34.74,0.13,**,1991,8,Bauch et al (1995)
31.30,88.24,251,0.75,34.82,0.20,**,1991,8,Bauch et al (1995)
31.30,88.24,300,0.84,34.85,0.20,**,1991,8,Bauch et al (1995)
45.52,88.00,10,-1.71,31.92,-2.51,**,1991,8,Bauch et al (1995)
45.52,88.00,25,-1.71,31.92,-2.46,**,1991,8,Bauch et al (1995)
45.52,88.00,35,-1.68,32.28,-2.40,**,1991,8,Bauch et al (1995)
45.52,88.00,47,-1.62,33.04,-1.49,**,1991,8,Bauch et al (1995)
45.52,88.00,75,-1.59,34.05,-0.41,**,1991,8,Bauch et al (1995)
45.52,88.00,92,-1.45,34.22,-0.22,**,1991,8,Bauch et al (1995)
45.52,88.00,125,-1.01,34.40,-0.05,**,1991,8,Bauch et al (1995)
45.52,88.00,151,-0.59,34.51,0.01,**,1991,8,Bauch et al (1995)
45.52,88.00,201,0.31,34.73,0.20,**,1991,8,Bauch et al (1995)
45.52,88.00,250,0.67,34.82,0.20,**,1991,8,Bauch et al (1995)
45.52,88.00,300,0.79,34.86,0.22,**,1991,8,Bauch et al (1995)
45.52,88.00,320,0.79,34.86,0.25,**,1991,8,Bauch et al (1995)
45.52,88.00,400,0.67,34.88,0.29,**,1991,8,Bauch et al (1995)
45.52,88.00,449,0.55,34.88,0.25,**,1991,8,Bauch et al (1995)
45.52,88.00,497,0.39,34.88,0.24,**,1991,8,Bauch et al (1995)
63.60,88.02,10,-1.71,31.68,-2.55,**,1991,8,Bauch et al (1995)
63.60,88.02,15,-1.72,31.69,-2.54,**,1991,8,Bauch et al (1995)
63.60,88.02,35,-1.72,31.72,-2.53,**,1991,8,Bauch et al (1995)
63.60,88.02,50,-1.75,32.63,-2.20,**,1991,8,Bauch et al (1995)
63.60,88.02,68,-1.67,33.18,-1.51,**,1991,8,Bauch et al (1995)
63.60,88.02,80,-1.57,33.61,-0.84,**,1991,8,Bauch et al (1995)
63.60,88.02,100,-1.53,34.06,-0.45,**,1991,8,Bauch et al (1995)
63.60,88.02,121,-1.32,34.22,-0.28,**,1991,8,Bauch et al (1995)
63.60,88.02,150,-0.71,34.42,-0.13,**,1991,8,Bauch et al (1995)
63.60,88.02,200,-0.01,34.65,0.08,**,1991,8,Bauch et al (1995)
63.60,88.02,250,0.40,34.80,0.19,**,1991,8,Bauch et al (1995)
63.60,88.02,300,0.48,34.83,0.17,**,1991,8,Bauch et al (1995)
63.60,88.02,400,0.48,34.87,0.25,**,1991,8,Bauch et al (1995)
63.60,88.02,500,0.40,34.88,0.21,**,1991,8,Bauch et al (1995)
63.60,88.02,602,0.20,34.88,0.22,**,1991,8,Bauch et al (1995)
63.60,88.02,699,0.04,34.88,0.22,**,1991,8,Bauch et al (1995)
63.60,88.02,800,-0.07,34.89,0.22,**,1991,8,Bauch et al (1995)
63.60,88.02,900,-0.16,34.90,0.25,**,1991,8,Bauch et al (1995)
63.60,88.02,998,-0.22,34.91,0.26,**,1991,8,Bauch et al (1995)
63.60,88.02,1098,-0.28,34.91,0.26,**,1991,8,Bauch et al (1995)
63.60,88.02,1098,-0.28,34.91,0.27,**,1991,8,Bauch et al (1995)
63.60,88.02,1300,-0.38,34.93,0.23,**,1991,8,Bauch et al (1995)
63.60,88.02,1499,-0.44,34.94,0.25,**,1991,8,Bauch et al (1995)
63.60,88.02,1700,-0.48,34.95,0.25,**,1991,8,Bauch et al (1995)
63.60,88.02,1898,-0.50,34.95,0.27,**,1991,8,Bauch et al (1995)
63.60,88.02,2099,-0.51,34.95,0.27,**,1991,8,Bauch et al (1995)
63.60,88.02,2299,-0.52,34.95,0.22,**,1991,8,Bauch et al (1995)
63.60,88.02,2496,-0.53,34.95,0.26,**,1991,8,Bauch et al (1995)
63.60,88.02,2701,-0.53,34.96,0.30,**,1991,8,Bauch et al (1995)
63.60,88.02,2900,-0.54,34.96,0.25,**,1991,8,Bauch et al (1995)
63.60,88.02,3098,-0.54,34.95,0.28,**,1991,8,Bauch et al (1995)
63.60,88.02,3098,-0.54,34.95,0.28,**,1991,8,Bauch et al (1995)
63.60,88.02,3300,-0.54,34.95,0.28,**,1991,8,Bauch et al (1995)
63.60,88.02,3498,-0.55,34.95,0.27,**,1991,8,Bauch et al (1995)
63.60,88.02,3699,-0.55,34.95,0.32,**,1991,8,Bauch et al (1995)
63.60,88.02,3849,-0.55,34.96,0.29,**,1991,8,Bauch et al (1995)
63.60,88.02,3990,-0.55,34.96,0.31,**,1991,8,Bauch et al (1995)
9.34,88.28,10,-1.71,31.68,-2.94,**,1991,9,Bauch et al (1995)
9.34,88.28,24,-1.71,31.69,-2.93,**,1991,9,Bauch et al (1995)
9.34,88.28,69,-1.65,33.06,-1.64,**,1991,9,Bauch et al (1995)
9.34,88.28,90,-1.63,33.88,-0.64,**,1991,9,Bauch et al (1995)
