SALNTY [PSS-78],O18/O16 [/MILLE],TEMPERATURE [DEG C],Station,Sample ID:INTEGER,Longitude [degrees East],Latitude [degrees North],yyyy-mm-ddThh:mm:ss.sss,DEPTH [M]
34.928001,0.33,1.3607,40,14,30.998,81.683,1987-07-10T19:13:59,226.0
34.958,0.29,1.5356,40,16,30.998,81.683,1987-07-10T19:13:59,297.0
34.969002,0.3,1.3087,40,20,30.998,81.683,1987-07-10T19:13:59,474.0
34.921001,0.25,-0.7838,40,38,30.998,81.683,1987-07-10T19:13:59,2089.0
34.925999,0.28,-0.7968,40,42,30.998,81.683,1987-07-10T19:13:59,2333.0
34.928001,0.26,-0.7928,40,46,30.998,81.683,1987-07-10T19:13:59,2535.0
34.193001,0.21,-1.8216,42,1,32.037,82.09,1987-07-13T19:50:59,10.0
34.216,0.22,-1.8246,42,2,32.037,82.09,1987-07-13T19:50:59,29.0
34.325001,0.19,-1.8266,42,3,32.037,82.09,1987-07-13T19:50:59,50.0
34.379002,0.24,-1.7916,42,4,32.037,82.09,1987-07-13T19:50:59,65.0
34.398998,0.25,-1.8066,42,5,32.037,82.09,1987-07-13T19:50:59,80.0
34.436001,0.24,-1.7796,42,6,32.037,82.09,1987-07-13T19:50:59,94.0
34.535999,0.26,-0.7598,42,7,32.037,82.09,1987-07-13T19:50:59,109.0
34.615002,0.3,-0.179,42,8,32.037,82.09,1987-07-13T19:50:59,124.0
34.710999,0.29,0.4329,42,9,32.037,82.09,1987-07-13T19:50:59,138.0
34.855,0.28,1.4487,42,11,32.037,82.09,1987-07-13T19:50:59,169.0
34.907001,0.22,1.5596,42,14,32.037,82.09,1987-07-13T19:50:59,247.0
34.942001,0.31,1.6786,42,15,32.037,82.09,1987-07-13T19:50:59,297.0
34.952999,0.28,1.5946,42,16,32.037,82.09,1987-07-13T19:50:59,346.0
34.077999,0.12,-1.8286,43,1,31.982,82.988,1987-07-17T10:04:59,10.0
34.112999,0.1,-1.8286,43,2,31.982,82.988,1987-07-17T10:04:59,30.0
34.174,0.12,-1.8306,43,3,31.982,82.988,1987-07-17T10:04:59,50.0
34.341,0.09,-1.5516,43,7,31.982,82.988,1987-07-17T10:04:59,80.0
34.575001,0.13,-0.139,43,10,31.982,82.988,1987-07-17T10:04:59,108.0
34.505001,0.17,-0.7948,43,11,31.982,82.988,1987-07-17T10:04:59,123.0
34.748001,0.23,1.1157,43,13,31.982,82.988,1987-07-17T10:04:59,138.0
34.813,0.24,1.4547,43,15,31.982,82.988,1987-07-17T10:04:59,152.0
34.825001,0.22,1.4816,43,16,31.982,82.988,1987-07-17T10:04:59,167.0
34.869999,0.25,1.7056,43,18,31.982,82.988,1987-07-17T10:04:59,188.0
34.907001,0.25,1.4686,43,22,31.982,82.988,1987-07-17T10:04:59,246.0
34.941002,0.28,1.6786,43,26,31.982,82.988,1987-07-17T10:04:59,345.0
34.047001,-0.34,-1.7906,44,1,30.502,84.025,1987-07-21T16:35:00,20.0
34.191002,-0.22,-1.8396,44,3,30.502,84.025,1987-07-21T16:35:00,45.0
34.216999,-0.27,-1.8586,44,4,30.502,84.025,1987-07-21T16:35:00,69.0
34.222,-0.3,-1.8566,44,5,30.502,84.025,1987-07-21T16:35:00,89.0
34.311001,-0.03,-1.4816,44,6,30.502,84.025,1987-07-21T16:35:00,109.0
34.369999,0.03,-1.2377,44,7,30.502,84.025,1987-07-21T16:35:00,124.0
34.465,0.05,-0.7148,44,8,30.502,84.025,1987-07-21T16:35:00,138.0
34.571999,0.08,0.155,44,9,30.502,84.025,1987-07-21T16:35:00,152.0
34.693001,0.2,0.8298,44,10,30.502,84.025,1987-07-21T16:35:00,168.0
34.780998,0.22,1.3677,44,11,30.502,84.025,1987-07-21T16:35:00,188.0
34.835999,0.18,1.6256,44,12,30.502,84.025,1987-07-21T16:35:00,218.0
34.900002,0.22,1.9035,44,13,30.502,84.025,1987-07-21T16:35:00,246.0
34.909,0.23,1.7206,44,15,30.502,84.025,1987-07-21T16:35:00,296.0
34.937,0.2,1.7396,44,16,30.502,84.025,1987-07-21T16:35:00,345.0
34.918999,0.22,1.3977,44,17,30.502,84.025,1987-07-21T16:35:00,395.0
34.916,0.23,1.0178,44,18,30.502,84.025,1987-07-21T16:35:00,493.0
34.925999,0.27,0.8318,44,19,30.502,84.025,1987-07-21T16:35:00,592.0
34.917,0.26,0.4479,44,20,30.502,84.025,1987-07-21T16:35:00,691.0
34.915001,0.23,0.181,44,21,30.502,84.025,1987-07-21T16:35:00,789.0
34.914001,0.21,0.019,44,22,30.502,84.025,1987-07-21T16:35:00,864.0
34.914001,0.23,-0.08,44,23,30.502,84.025,1987-07-21T16:35:00,913.0
34.918999,0.28,-0.2959,44,25,30.502,84.025,1987-07-21T16:35:00,1085.0
34.919998,0.26,-0.4419,44,26,30.502,84.025,1987-07-21T16:35:00,1231.0
34.919998,0.26,-0.5489,44,27,30.502,84.025,1987-07-21T16:35:00,1379.0
34.922001,0.27,-0.6488,44,28,30.502,84.025,1987-07-21T16:35:00,1577.0
34.919998,0.25,-0.7208,44,29,30.502,84.025,1987-07-21T16:35:00,1773.0
34.923,0.18,-0.7558,44,30,30.502,84.025,1987-07-21T16:35:00,1919.0
34.924999,0.28,-0.7798,44,31,30.502,84.025,1987-07-21T16:35:00,2066.0
34.926998,0.27,-0.7948,44,32,30.502,84.025,1987-07-21T16:35:00,2215.0
34.928001,0.31,-0.8018,44,33,30.502,84.025,1987-07-21T16:35:00,2362.0
34.931,0.34,-0.8038,44,34,30.502,84.025,1987-07-21T16:35:00,2556.0
34.933998,0.3,-0.7998,44,35,30.502,84.025,1987-07-21T16:35:00,2752.0
34.936001,0.25,-0.7908,44,36,30.502,84.025,1987-07-21T16:35:00,2947.0
34.938999,0.38,-0.7738,44,37,30.502,84.025,1987-07-21T16:35:00,3142.0
34.938999,0.3,-0.7578,44,38,30.502,84.025,1987-07-21T16:35:00,3288.0
34.942001,0.25,-0.7388,44,39,30.502,84.025,1987-07-21T16:35:00,3433.0
34.942001,0.26,-0.7228,44,40,30.502,84.025,1987-07-21T16:35:00,3580.0
34.942001,0.3,-0.7078,44,42,30.502,84.025,1987-07-21T16:35:00,3726.0
34.943001,0.3,-0.6958,44,44,30.502,84.025,1987-07-21T16:35:00,3849.0
34.943001,0.32,-0.6868,44,45,30.502,84.025,1987-07-21T16:35:00,3944.0
34.943001,0.3,-0.6818,44,48,30.502,84.025,1987-07-21T16:35:00,3993.0
33.900002,-0.75,-1.8136,45,2,29.33,85.083,1987-07-26T12:10:00,20.0
34.103001,-0.63,-1.8456,45,3,29.33,85.083,1987-07-26T12:10:00,40.0
34.16,-0.59,-1.8486,45,4,29.33,85.083,1987-07-26T12:10:00,60.0
34.176998,-0.56,-1.8526,45,5,29.33,85.083,1987-07-26T12:10:00,74.0
34.194,-0.52,-1.8316,45,6,29.33,85.083,1987-07-26T12:10:00,89.0
34.206001,-0.46,-1.8086,45,7,29.33,85.083,1987-07-26T12:10:00,104.0
34.304001,-0.03,-1.3517,45,9,29.33,85.083,1987-07-26T12:10:00,133.0
34.342999,0.02,-1.1137,45,10,29.33,85.083,1987-07-26T12:10:00,147.0
34.452999,-0.03,-0.5169,45,12,29.33,85.083,1987-07-26T12:10:00,162.0
34.716999,0.18,0.8498,45,14,29.33,85.083,1987-07-26T12:10:00,197.0
34.792,0.23,1.5036,45,15,29.33,85.083,1987-07-26T12:10:00,218.0
34.869999,0.29,1.8326,45,16,29.33,85.083,1987-07-26T12:10:00,247.0
34.898998,0.29,1.7316,45,17,29.33,85.083,1987-07-26T12:10:00,297.0
34.910999,0.28,1.2987,45,19,29.33,85.083,1987-07-26T12:10:00,395.0
34.911999,0.26,0.9348,45,20,29.33,85.083,1987-07-26T12:10:00,494.0
33.610001,-1.1,-1.8036,46,1,26.142,85.368,1987-07-27T16:30:00,20.0
33.671001,-0.99,-1.8106,46,2,26.142,85.368,1987-07-27T16:30:00,30.0
33.916,-0.84,-1.8346,46,3,26.142,85.368,1987-07-27T16:30:00,39.0
33.932999,-0.77,-1.8386,46,4,26.142,85.368,1987-07-27T16:30:00,49.0
33.967999,-0.79,-1.8416,46,5,26.142,85.368,1987-07-27T16:30:00,59.0
34.071999,-0.65,-1.8466,46,6,26.142,85.368,1987-07-27T16:30:00,70.0
34.122002,-0.6,-1.8446,46,7,26.142,85.368,1987-07-27T16:30:00,83.0
34.286999,-0.14,-1.4167,46,11,26.142,85.368,1987-07-27T16:30:00,148.0
34.509998,0.04,-0.15,46,13,26.142,85.368,1987-07-27T16:30:00,197.0
33.581001,-1.07,-1.8066,47,1,25.292,85.523,1987-07-28T15:45:00,24.0
34.084,-0.71,-1.8376,47,2,25.292,85.523,1987-07-28T15:45:00,50.0
34.131001,-0.62,-1.8536,47,3,25.292,85.523,1987-07-28T15:45:00,74.0
34.172001,-0.52,-1.8266,47,4,25.292,85.523,1987-07-28T15:45:00,99.0
34.200001,-0.46,-1.8116,47,5,25.292,85.523,1987-07-28T15:45:00,119.0
34.257999,-0.17,-1.5266,47,6,25.292,85.523,1987-07-28T15:45:00,138.0
34.393002,0.01,-0.8198,47,7,25.292,85.523,1987-07-28T15:45:00,158.0
34.625999,0.13,0.5589,47,8,25.292,85.523,1987-07-28T15:45:00,198.0
34.835999,0.25,1.4507,47,9,25.292,85.523,1987-07-28T15:45:00,246.0
34.861,0.21,1.2507,47,10,25.292,85.523,1987-07-28T15:45:00,298.0
33.279999,-1.58,-1.8026,49,1,22.027,86.108,1987-08-04T06:34:59,24.0
33.283001,-1.41,-1.8016,49,3,22.027,86.108,1987-08-04T06:34:59,39.0
33.853001,-0.89,-1.8396,49,4,22.027,86.108,1987-08-04T06:34:59,50.0
34.015999,-0.74,-1.8406,49,6,22.027,86.108,1987-08-04T06:34:59,69.0
34.042,-0.7,-1.8386,49,7,22.027,86.108,1987-08-04T06:34:59,83.0
34.113998,-0.66,-1.8516,49,8,22.027,86.108,1987-08-04T06:34:59,99.0
34.161999,-0.55,-1.8316,49,9,22.027,86.108,1987-08-04T06:34:59,119.0
34.334,-0.16,-1.1847,49,11,22.027,86.108,1987-08-04T06:34:59,157.0
34.445999,0.02,-0.5859,49,12,22.027,86.108,1987-08-04T06:34:59,177.0
34.852001,0.25,1.1997,49,15,22.027,86.108,1987-08-04T06:34:59,272.0
34.835999,0.21,0.8118,49,16,22.027,86.108,1987-08-04T06:34:59,305.0
34.872002,0.08,0.7428,49,18,22.027,86.108,1987-08-04T06:34:59,372.0
34.923,0.24,-0.7218,49,34,22.027,86.108,1987-08-04T06:34:59,1969.0
34.931999,0.24,-0.7908,49,40,22.027,86.108,1987-08-04T06:34:59,2704.0
34.936001,0.27,-0.7848,49,42,22.027,86.108,1987-08-04T06:34:59,2918.0
33.550999,0.05,-1.6284,58,1,30.583,81.205,1993-08-12T00:00:00,2.4734
33.618999,0.06,-1.6049,58,3,30.583,81.205,1993-08-12T00:00:00,9.9925
33.897999,0.14,-1.4826,58,5,30.583,81.205,1993-08-12T00:00:00,24.634001
34.098,0.15,-1.3329,58,6,30.583,81.205,1993-08-12T00:00:00,49.660999
34.535999,0.21,0.4145,58,8,30.583,81.205,1993-08-12T00:00:00,100.099998
34.651001,0.23,0.9124,58,10,30.583,81.205,1993-08-12T00:00:00,149.050003
34.731998,0.19,1.2824,58,11,30.583,81.205,1993-08-12T00:00:00,163.880005
34.740002,0.21,1.3228,58,12,30.583,81.205,1993-08-12T00:00:00,172.770004
34.013,0.04,-1.5718,59,3,30.872,81.45,1993-08-12T00:00:00,25.228001
34.373001,0.09,-0.692,59,4,30.872,81.45,1993-08-12T00:00:00,49.166
34.654999,0.2,1.3113,59,5,30.872,81.45,1993-08-12T00:00:00,74.683998
34.862,0.25,1.8098,59,8,30.872,81.45,1993-08-12T00:00:00,244.820007
35.070999,0.26,1.9395,59,9,30.872,81.45,1993-08-12T00:00:00,345.589996
35.000999,0.25,2.6084,59,10,30.872,81.45,1993-08-12T00:00:00,440.100006
35.008999,0.3,2.6345,59,11,30.872,81.45,1993-08-12T00:00:00,458.950012
34.993,0.23,2.3799,59,12,30.872,81.45,1993-08-12T00:00:00,485.309998
33.799999,-0.07,-1.6648,60,7,30.898,81.48,1993-08-13T00:00:00,23.645
34.944,0.28,2.8736,60,14,30.898,81.48,1993-08-13T00:00:00,148.059998
34.860001,0.26,1.553,60,17,30.898,81.48,1993-08-13T00:00:00,247.190002
34.903,0.26,1.8878,60,18,30.898,81.48,1993-08-13T00:00:00,346.089996
35.005001,0.26,2.3067,60,21,30.898,81.48,1993-08-13T00:00:00,493.799988
34.983002,0.25,1.8967,60,24,30.898,81.48,1993-08-13T00:00:00,598.880005
32.855999,-0.01,-1.5732,61,1,30.517,81.533,1993-08-13T00:00:00,5.0458
32.862999,0.0,-1.5922,61,2,30.517,81.533,1993-08-13T00:00:00,5.1447
34.134998,0.19,0.7255,61,6,30.517,81.533,1993-08-13T00:00:00,49.759998
34.658001,0.25,2.287,61,7,30.517,81.533,1993-08-13T00:00:00,75.278
34.819,0.23,2.8454,61,8,30.517,81.533,1993-08-13T00:00:00,99.308998
34.919998,0.29,2.9645,61,9,30.517,81.533,1993-08-13T00:00:00,149.440002
34.997002,0.28,3.0184,61,10,30.517,81.533,1993-08-13T00:00:00,247.789993
35.014,0.29,2.5587,61,11,30.517,81.533,1993-08-13T00:00:00,345.200012
34.931,0.21,0.9317,61,12,30.517,81.533,1993-08-13T00:00:00,591.190002
34.914001,0.18,0.0899,61,14,30.517,81.533,1993-08-13T00:00:00,790.169983
34.915001,0.2,-0.006,61,15,30.517,81.533,1993-08-13T00:00:00,839.840027
34.914001,0.17,-0.0485,61,16,30.517,81.533,1993-08-13T00:00:00,893.530029
32.633999,0.01,1.6313,63,2,30.25,81.572,1993-08-13T00:00:00,6.134
32.623001,-0.02,-1.6361,63,4,30.25,81.572,1993-08-13T00:00:00,16.521999
33.766998,0.11,-1.4091,63,6,30.25,81.572,1993-08-13T00:00:00,49.957001
34.264,0.21,-0.0418,63,7,30.25,81.572,1993-08-13T00:00:00,70.233002
34.820999,0.24,2.4475,63,8,30.25,81.572,1993-08-13T00:00:00,99.902
34.949001,0.29,3.1731,63,9,30.25,81.572,1993-08-13T00:00:00,149.240005
35.016998,0.29,2.9762,63,11,30.25,81.572,1993-08-13T00:00:00,248.279999
35.014999,0.27,2.745,63,12,30.25,81.572,1993-08-13T00:00:00,297.290009
35.005001,0.3,2.2552,63,13,30.25,81.572,1993-08-13T00:00:00,396.450012
34.973,0.26,1.7305,63,14,30.25,81.572,1993-08-13T00:00:00,494.089996
34.945999,0.23,1.12,63,15,30.25,81.572,1993-08-13T00:00:00,593.059998
34.918999,0.24,0.4859,63,16,30.25,81.572,1993-08-13T00:00:00,691.0
34.914001,0.28,-0.0027,63,17,30.25,81.572,1993-08-13T00:00:00,837.969971
34.91,0.25,-0.4015,63,18,30.25,81.572,1993-08-13T00:00:00,985.619995
34.91,0.24,-0.5557,63,20,30.25,81.572,1993-08-13T00:00:00,1281.599976
34.918999,0.24,-0.59,63,22,30.25,81.572,1993-08-13T00:00:00,1430.5
34.91,0.2,-0.6013,63,23,30.25,81.572,1993-08-13T00:00:00,1479.0
34.909,0.21,-0.6111,63,24,30.25,81.572,1993-08-13T00:00:00,1528.5
34.910999,0.27,-0.7536,64,18,30.26,81.613,1993-08-13T00:00:00,1565.099976
34.916,0.23,-0.7582,64,22,30.26,81.613,1993-08-13T00:00:00,2067.399902
34.914001,0.24,-0.7673,64,23,30.26,81.613,1993-08-13T00:00:00,2117.800049
34.916,0.25,-0.7754,64,24,30.26,81.613,1993-08-13T00:00:00,2165.5
32.966999,-0.05,-1.6758,65,1,30.313,81.68,1993-08-14T00:00:00,5.9361
33.688,0.0,-1.6904,65,4,30.313,81.68,1993-08-14T00:00:00,25.128
34.056,0.13,-1.5609,65,5,30.313,81.68,1993-08-14T00:00:00,49.957001
34.289001,0.18,-0.3133,65,6,30.313,81.68,1993-08-14T00:00:00,73.793999
34.791,0.23,1.6166,65,8,30.313,81.68,1993-08-14T00:00:00,147.860001
34.945,0.22,2.5438,65,9,30.313,81.68,1993-08-14T00:00:00,247.789993
34.983002,0.25,2.464,65,10,30.313,81.68,1993-08-14T00:00:00,345.48999
34.966999,0.32,1.8411,65,11,30.313,81.68,1993-08-14T00:00:00,493.890015
34.923,0.28,0.6625,65,12,30.313,81.68,1993-08-14T00:00:00,691.789978
34.91,0.26,-0.1391,65,13,30.313,81.68,1993-08-14T00:00:00,888.109985
34.91,0.21,-0.5065,65,14,30.313,81.68,1993-08-14T00:00:00,1085.199951
34.91,0.18,-0.6818,65,15,30.313,81.68,1993-08-14T00:00:00,1282.199951
34.912998,0.16,-0.7522,65,16,30.313,81.68,1993-08-14T00:00:00,1478.5
34.912998,0.21,-0.7903,65,17,30.313,81.68,1993-08-14T00:00:00,1675.199951
34.911999,0.23,-0.8015,65,18,30.313,81.68,1993-08-14T00:00:00,1871.099976
34.918999,0.26,-0.8084,65,19,30.313,81.68,1993-08-14T00:00:00,2068.100098
34.919998,0.24,-0.8075,65,20,30.313,81.68,1993-08-14T00:00:00,2213.5
34.922001,0.22,-0.8036,65,21,30.313,81.68,1993-08-14T00:00:00,2408.899902
34.923,0.24,-0.7997,65,22,30.313,81.68,1993-08-14T00:00:00,2459.300049
34.924999,0.26,-0.7939,65,23,30.313,81.68,1993-08-14T00:00:00,2508.199951
34.931,0.26,-0.7824,65,24,30.313,81.68,1993-08-14T00:00:00,2732.5
34.428001,0.08,-0.0824,66,6,30.377,81.73,1993-08-14T00:00:00,99.505997
34.983002,0.26,2.562,66,9,30.377,81.73,1993-08-14T00:00:00,346.579987
34.909,0.19,-0.2448,66,12,30.377,81.73,1993-08-14T00:00:00,938.25
34.910999,0.26,-0.7119,66,14,30.377,81.73,1993-08-14T00:00:00,1429.5
34.914001,0.21,-0.7791,66,15,30.377,81.73,1993-08-14T00:00:00,1675.0
34.915001,0.2,-0.8117,66,16,30.377,81.73,1993-08-14T00:00:00,1920.800049
34.926998,0.19,-0.7948,66,18,30.377,81.73,1993-08-14T00:00:00,2556.899902
34.929001,0.19,-0.7822,66,19,30.377,81.73,1993-08-14T00:00:00,2752.800049
34.928001,0.19,-0.7821,66,20,30.377,81.73,1993-08-14T00:00:00,2752.800049
34.93,0.22,-0.7789,66,21,30.377,81.73,1993-08-14T00:00:00,2801.5
34.931,0.22,-0.775,66,23,30.377,81.73,1993-08-14T00:00:00,2859.800049
34.931,0.19,-0.7711,66,24,30.377,81.73,1993-08-14T00:00:00,2912.399902
33.674999,-0.03,-1.7497,67,2,39.317,82.563,1993-08-17T00:00:00,14.741
34.120998,0.09,-1.7991,67,4,39.317,82.563,1993-08-17T00:00:00,49.757999
34.323002,0.07,-1.0626,67,6,39.317,82.563,1993-08-17T00:00:00,99.010002
34.754002,0.18,1.5265,67,7,39.317,82.563,1993-08-17T00:00:00,148.649994
34.907001,0.25,2.1251,67,8,39.317,82.563,1993-08-17T00:00:00,247.479996
34.948002,0.23,2.035,67,9,39.317,82.563,1993-08-17T00:00:00,346.179993
34.941002,0.23,1.5849,67,10,39.317,82.563,1993-08-17T00:00:00,444.720001
34.928001,0.28,0.9215,67,11,39.317,82.563,1993-08-17T00:00:00,593.049988
34.915001,0.24,0.3281,67,12,39.317,82.563,1993-08-17T00:00:00,740.380005
34.911999,0.23,-0.0987,67,13,39.317,82.563,1993-08-17T00:00:00,888.780029
34.911999,0.25,-0.4399,67,14,39.317,82.563,1993-08-17T00:00:00,1085.599976
34.914001,0.24,-0.6322,67,15,39.317,82.563,1993-08-17T00:00:00,1282.0
34.917999,0.26,-0.7121,67,16,39.317,82.563,1993-08-17T00:00:00,1478.400024
34.917999,0.24,-0.7621,67,17,39.317,82.563,1993-08-17T00:00:00,1675.300049
34.921001,0.21,-0.788,67,18,39.317,82.563,1993-08-17T00:00:00,1871.800049
34.924,0.19,-0.802,67,19,39.317,82.563,1993-08-17T00:00:00,2165.399902
34.93,0.22,-0.8,67,20,39.317,82.563,1993-08-17T00:00:00,2411.100098
34.931,0.2,-0.7969,67,21,39.317,82.563,1993-08-17T00:00:00,2460.199951
34.931999,0.22,-0.7976,67,22,39.317,82.563,1993-08-17T00:00:00,2508.800049
34.938,0.25,-0.7979,67,24,39.317,82.563,1993-08-17T00:00:00,2565.100098
33.708,-0.03,-1.7512,68,1,40.207,82.755,1993-08-18T00:00:00,10.19
33.900002,0.01,-1.7612,68,3,40.207,82.755,1993-08-18T00:00:00,23.743
34.140999,0.06,-1.7848,68,4,40.207,82.755,1993-08-18T00:00:00,48.966999
34.264999,-0.05,-1.5041,68,5,40.207,82.755,1993-08-18T00:00:00,73.396004
34.390999,-0.12,-0.9553,68,6,40.207,82.755,1993-08-18T00:00:00,98.613998
34.824001,0.16,1.985,68,7,40.207,82.755,1993-08-18T00:00:00,148.539993
34.928001,0.26,2.3677,68,8,40.207,82.755,1993-08-18T00:00:00,247.289993
34.948002,0.23,2.2037,68,9,40.207,82.755,1993-08-18T00:00:00,345.980011
34.941002,0.22,1.7216,68,10,40.207,82.755,1993-08-18T00:00:00,442.75
34.929001,0.18,1.2032,68,11,40.207,82.755,1993-08-18T00:00:00,543.52002
34.918999,0.23,0.6005,68,12,40.207,82.755,1993-08-18T00:00:00,691.27002
34.911999,0.26,-0.184,68,13,40.207,82.755,1993-08-18T00:00:00,937.630005
34.914001,0.21,-0.685,68,15,40.207,82.755,1993-08-18T00:00:00,1429.699951
34.919998,0.2,-0.7725,68,17,40.207,82.755,1993-08-18T00:00:00,1920.699951
34.929001,0.21,-0.7956,68,19,40.207,82.755,1993-08-18T00:00:00,2409.600098
34.931,0.26,-0.7856,68,20,40.207,82.755,1993-08-18T00:00:00,2654.100098
34.935001,0.22,-0.7785,68,21,40.207,82.755,1993-08-18T00:00:00,2803.600098
34.935001,0.26,-0.777,68,22,40.207,82.755,1993-08-18T00:00:00,2852.300049
34.939999,0.24,-0.7753,68,23,40.207,82.755,1993-08-18T00:00:00,2902.0
34.942001,0.24,-0.77,68,24,40.207,82.755,1993-08-18T00:00:00,2935.699951
33.659,0.04,-1.7462,69,1,40.878,82.392,1993-08-19T00:00:00,9.2008
34.077,0.06,-1.7754,69,4,40.878,82.392,1993-08-19T00:00:00,47.978001
34.457001,0.1,-0.3714,69,6,40.878,82.392,1993-08-19T00:00:00,97.329002
34.925999,0.26,2.3107,69,8,40.878,82.392,1993-08-19T00:00:00,245.009995
34.959999,0.29,1.862,69,10,40.878,82.392,1993-08-19T00:00:00,442.26001
34.931999,0.18,1.0401,69,11,40.878,82.392,1993-08-19T00:00:00,589.099976
34.912998,0.21,-0.0012,69,13,40.878,82.392,1993-08-19T00:00:00,834.890015
34.91,0.18,-0.3881,69,15,40.878,82.392,1993-08-19T00:00:00,1032.599976
34.909,0.21,-0.6337,69,17,40.878,82.392,1993-08-19T00:00:00,1328.300049
34.910999,0.18,-0.7033,69,19,40.878,82.392,1993-08-19T00:00:00,1623.5
34.915001,0.17,-0.7303,69,21,40.878,82.392,1993-08-19T00:00:00,1820.900024
34.915001,0.17,-0.7444,69,22,40.878,82.392,1993-08-19T00:00:00,1870.800049
34.921001,0.21,-0.8016,69,23,40.878,82.392,1993-08-19T00:00:00,1919.800049
34.924,0.26,-0.8126,69,24,40.878,82.392,1993-08-19T00:00:00,1954.800049
34.895,0.28,2.2934,70,8,41.5,82.322,1993-08-20T00:00:00,195.899994
34.938999,0.24,2.2197,70,11,41.5,82.322,1993-08-20T00:00:00,392.890015
34.911999,0.34,0.0763,70,15,41.5,82.322,1993-08-20T00:00:00,786.409973
34.909,0.23,-0.3219,70,17,41.5,82.322,1993-08-20T00:00:00,983.039978
34.91,0.24,-0.6926,70,21,41.5,82.322,1993-08-20T00:00:00,1624.0
34.91,0.26,-0.7059,70,22,41.5,82.322,1993-08-20T00:00:00,1674.300049
34.91,0.28,-0.733,70,23,41.5,82.322,1993-08-20T00:00:00,1723.800049
34.910999,0.24,-0.7396,70,24,41.5,82.322,1993-08-20T00:00:00,1753.900024
33.613998,0.01,-1.7416,71,1,41.617,82.268,1993-08-20T00:00:00,9.9923
34.117001,0.1,-1.8081,71,4,41.617,82.268,1993-08-20T00:00:00,49.362999
34.791,0.19,1.8741,71,8,41.617,82.268,1993-08-20T00:00:00,147.660004
34.896,0.27,2.2621,71,9,41.617,82.268,1993-08-20T00:00:00,197.580002
34.966999,0.23,2.4388,71,10,41.617,82.268,1993-08-20T00:00:00,295.899994
34.973999,0.27,2.2112,71,11,41.617,82.268,1993-08-20T00:00:00,392.98999
34.945999,0.26,1.1819,71,13,41.617,82.268,1993-08-20T00:00:00,591.77002
34.912998,0.26,0.1175,71,15,41.617,82.268,1993-08-20T00:00:00,789.169983
34.910999,0.22,-0.4348,71,18,41.617,82.268,1993-08-20T00:00:00,1083.699951
34.912998,0.28,-0.6005,71,21,41.617,82.268,1993-08-20T00:00:00,1330.699951
